notion_id,title,url,type,entity,status_notion,in_git,git_repo,git_path,priority,action,appflowy_phase,blocker,notes
382e4fe3bfea818aacfad4f9793a697f,MEM-NL-ROOT-001 — Raíz de Memoria Canónica,https://app.notion.com/p/382e4fe3bfea818aacfad4f9793a697f,page,NL,canon,partial,nortiqa-lab/governance,docs/nortiqa-lab/governance/MEM-NL-ROOT-001.md,P0,mirror,F2,,Pointers in AGENTS.md only; full mirror missing
34ae4fe3bfea816c8895f3c4d5a32e03,Manifiesto de Nortiqa Lab,https://app.notion.com/p/34ae4fe3bfea816c8895f3c4d5a32e03,page,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/MANIFIESTO.md,P0,mirror+dedupe,F1,duplicate_page,Dup: 34ae4fe3bfea81cca2f8cd2f766766ae
34ae4fe3bfea81cca2f8cd2f766766ae,Manifiesto de Nortiqa Lab (DUPLICADO),https://app.notion.com/p/34ae4fe3bfea81cca2f8cd2f766766ae,page,NL,ambiguous,no,,,P0,archive_or_merge,skip,duplicate_of_canonical,
34ae4fe3bfea81ffb1a0cfa8edaa1b4e,PAO — Procedimiento propuesta-aprobación-operación,https://app.notion.com/p/34ae4fe3bfea81ffb1a0cfa8edaa1b4e,page,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/PROTOCOLO-PAO.md,P0,mirror,F2,,
34ae4fe3bfea8128a102fd32bc8920aa,Prompt Maestro — Nortiqa Lab,https://app.notion.com/p/34ae4fe3bfea8128a102fd32bc8920aa,page,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/PROMPT-MAESTRO.md,P0,mirror+dedupe,F2,duplicate_page,Dup: 34ae4fe3bfea8145a1f5c3f2116c482b
350e4fe3bfea815eaaaafc8ad3657ce2,Índice Maestro de Reglas Operativas para IAs v1.0,https://app.notion.com/p/350e4fe3bfea815eaaaafc8ad3657ce2,page,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/INDICE-REGLAS-IA.md,P0,mirror,F2,,
350e4fe3bfea8179a926e3644272d2d6,Checklist Pre-Flujo: Reglas Operativas,https://app.notion.com/p/350e4fe3bfea8179a926e3644272d2d6,page,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/sops/CHECKLIST-PRE-FLUJO.md,P0,mirror,F2,,
,Agent kit NL-* (AGENTS/SHARED_RULES/AUTONOMY/roles),,kit,NL,n/a,yes,nortiqa-lab/.github,agents/,P0,keep,link_only,,Already versioned; do not duplicate as Notion mirror source of truth
380e4fe3bfea81a7b086f3071d2f5e2b,PLAN-NL-GITHUB-001 v1.1,https://app.notion.com/p/380e4fe3bfea81a7b086f3071d2f5e2b,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/PLAN-NL-GITHUB-001.md,P1,mirror,F2,,RECTOR
380e4fe3bfea81ed9e23c95df35c88ee,PLAN-NL-GITHUB-002 v1.0,https://app.notion.com/p/380e4fe3bfea81ed9e23c95df35c88ee,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/PLAN-NL-GITHUB-002.md,P1,mirror,F2,,
380e4fe3bfea8168a074cb86c1aff55a,DICT-NL-GITHUB-001,https://app.notion.com/p/380e4fe3bfea8168a074cb86c1aff55a,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-GITHUB-001.md,P1,mirror,F2,,
395e4fe3bfea8149a652dca28f38d73f,DICT-NL-GITHUB-REPOS-001,https://app.notion.com/p/395e4fe3bfea8149a652dca28f38d73f,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-GITHUB-REPOS-001.md,P1,mirror,F2,,repos infra/n8n/queryos missing
382e4fe3bfea81fcb197c01a6c51fd9a,DICT-NL-MEM-001-CLAUDE,https://app.notion.com/p/382e4fe3bfea81fcb197c01a6c51fd9a,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-MEM-001-CLAUDE.md,P1,mirror,F2,,
382e4fe3bfea81409970c05af02cfeab,DICT-NL-SERVIDOROPS-001,https://app.notion.com/p/382e4fe3bfea81409970c05af02cfeab,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-SERVIDOROPS-001.md,P1,mirror,F2,,
3a0e4fe3bfea810385a5f889fcd1b134,DICT-NL-NORMA-AGENTES-001-CLAUDE,https://app.notion.com/p/3a0e4fe3bfea810385a5f889fcd1b134,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-NORMA-AGENTES-001-CLAUDE.md,P1,mirror,F2,,
391e4fe3bfea81f18431efcd8027f28b,DICT-NL-DOC-CENT-001-CLAUDE,https://app.notion.com/p/391e4fe3bfea81f18431efcd8027f28b,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-DOC-CENT-001-CLAUDE.md,P1,mirror,F2,,
391e4fe3bfea81d4a951fbfc426acde3,PAO-NL-DOC-CENT-001,https://app.notion.com/p/391e4fe3bfea81d4a951fbfc426acde3,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/PAO-NL-DOC-CENT-001.md,P1,mirror,F2,,
352e4fe3bfea819fb585e6b152c0d090,PROTO-NL-AUTO-001 v0.2,https://app.notion.com/p/352e4fe3bfea819fb585e6b152c0d090,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/sops/PROTO-NL-AUTO-001.md,P1,mirror,F2,,
352e4fe3bfea81d29ab7d6db7905d7d9,Protocolo Optimización Tokens,https://app.notion.com/p/352e4fe3bfea81d29ab7d6db7905d7d9,page,NL,ratified_or_canon,no,nortiqa-lab/governance,docs/nortiqa-lab/sops/PROTO-NL-TOKENS.md,P1,mirror,F2,,
357e4fe3bfea8190bd6eee0f8f4222f9,DICT-NL-QUERYOS-001-CLAUDE,https://app.notion.com/p/357e4fe3bfea8190bd6eee0f8f4222f9,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-001-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea81d8a84ac069e4fb6783,DICT-NL-QUERYOS-002-CLAUDE,https://app.notion.com/p/357e4fe3bfea81d8a84ac069e4fb6783,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-002-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea81d0bbcef95272a3dea8,DICT-NL-QUERYOS-003-CLAUDE,https://app.notion.com/p/357e4fe3bfea81d0bbcef95272a3dea8,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-003-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea8124bb4be8d5db311453,DICT-NL-QUERYOS-004-CLAUDE,https://app.notion.com/p/357e4fe3bfea8124bb4be8d5db311453,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-004-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea8150bac0d94872ede650,DICT-NL-QUERYOS-005-CLAUDE,https://app.notion.com/p/357e4fe3bfea8150bac0d94872ede650,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-005-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea81a388cfeea64a1d8f73,DICT-NL-QUERYOS-006-CLAUDE,https://app.notion.com/p/357e4fe3bfea81a388cfeea64a1d8f73,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-006-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea81bbb488fc6244234907,DICT-NL-QUERYOS-007-CLAUDE,https://app.notion.com/p/357e4fe3bfea81bbb488fc6244234907,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-QUERYOS-007-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea817c9c26dddfdbf81fbc,DICT-NL-KNOW-001-CLAUDE,https://app.notion.com/p/357e4fe3bfea817c9c26dddfdbf81fbc,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-KNOW-001-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea8129b36eddfc1a1955bd,DICT-NL-KNOW-002-CLAUDE,https://app.notion.com/p/357e4fe3bfea8129b36eddfc1a1955bd,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-KNOW-002-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
357e4fe3bfea810bb27aff6fbd2f6593,DICT-NL-KNOW-CONS-001-CLAUDE,https://app.notion.com/p/357e4fe3bfea810bb27aff6fbd2f6593,page,NL,ratified,no,nortiqa-lab/governance,docs/nortiqa-lab/dictamenes/DICT-NL-KNOW-CONS-001-CLAUDE.md,P2,mirror_archive,F6,,Historical ratified; index + optional body
39fe4fe3bfea81718305f6fc12501256,PLAN-NL-AF-MIG-001,https://app.notion.com/p/39fe4fe3bfea81718305f6fc12501256,page,NL,DEV,partial,nortiqa-lab/.github,docs/dev/PLAN-APPFLOWY-MIGRATION-PREP-001.md,P1,mirror_dev,F0,awaiting_DICT-NL-AF-MIG-001,
39fe4fe3bfea8192a778c80e5bd33358,TAREA-NL-ORDEN-APPFLOWY-001,https://app.notion.com/p/39fe4fe3bfea8192a778c80e5bd33358,page,NL,DEV,no,nortiqa-lab/.github,docs/dev/TAREA-NL-ORDEN-APPFLOWY-001.md,P1,mirror_dev,F0,SOP_structure_missing,
398e4fe3bfea813b84bffe9558b95dc1,INT-N8N-APPFLOWY-BRIDGE-001,https://app.notion.com/p/398e4fe3bfea813b84bffe9558b95dc1,page,NL,ratified,no,nortiqa-lab/n8n-workflows,docs/INT-N8N-APPFLOWY-BRIDGE-001.md,P1,mirror+openapi_from_vps,F0,repo_missing;no_secrets,OpenAPI on VPS staging/docs
399e4fe3bfea8116a26af1901c20c500,DOC-NL-FLUJO-APPFLOWY-001 — Estrategia comercial,https://app.notion.com/p/399e4fe3bfea8116a26af1901c20c500,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/DOC-NL-FLUJO-APPFLOWY-001.md,P2,review,F5,,
3b0e4fe3bfea81c6acc2e485bdcf6558,TAREA-NL-GOBERNANZA-ALMACENAMIENTO-001,https://app.notion.com/p/3b0e4fe3bfea81c6acc2e485bdcf6558,page,NL,DEV,no,nortiqa-lab/.github,docs/dev/TAREA-NL-GOBERNANZA-ALMACENAMIENTO-001.md,P0,mirror_dev,F0,DICT_page_missing,Defines nortiqa-lab/governance target; DICT text URL pending Gio
3afe4fe3bfea816180b4e2a2a8f97fdc,GOV-NL-DOCUMENTACION-CANONICA-001,https://app.notion.com/p/3afe4fe3bfea816180b4e2a2a8f97fdc,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/GOV-NL-DOCUMENTACION-CANONICA-001.md,P1,mirror_dev,F2,,
